ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
0xa0ad,SURRES06DEL03,35.0,4.6,21.185047,72.80859,21.245047,72.86859,26-03-2022,19:35,19:45,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,25
0x889b,MYSRES01DEL02,20.0,4.9,12.311072,76.654878,12.391072,76.734878,12-03-2022,20:10,20:20,Cloudy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42
0xa6ad,SURRES04DEL01,23.0,4.9,21.173493,72.801953,21.213493,72.841953,17-03-2022,13:30,13:40,Fog,High,0,Buffet,motorcycle,0.0,No,,20
0x5bcd,JAPRES11DEL03,26.0,4.8,26.90294,75.793007,26.99294,75.883007,29-03-2022,21:25,21:40,Windy,Jam,2,Meal,electric_scooter,0.0,No,Urban,19
0x7329,MUMRES18DEL03,22.0,4.8,19.1093,72.825451,19.1993,72.915451,27-03-2022,23:40,23:45,Sandstorms,Low,1,Drinks,scooter,,No,Metropolitian,11
0x77a3,VADRES11DEL03,24.0,4.1,22.308096,73.167753,22.338096,73.197753,26-03-2022,23:30,23:45,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,15
0x9879,JAPRES13DEL03,29.0,4.7,26.846156,75.8023,26.906156,75.8623,19-03-2022,18:40,18:45,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x7f0c,BANGRES19DEL02,24.0,4.9,12.914264,77.6784,12.994264,77.7584,06-04-2022,17:50,17:55,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,35
0x769b,SURRES17DEL02,32.0,4.9,21.149569,72.772697,21.169569,72.792697,21-03-2022,11:55,12:10,Stormy,High,0,Meal,motorcycle,1.0,No,Metropolitian,47
0xd4cb,BHPRES05DEL02,36.0,4.9,23.214459,77.434976,23.234459,77.454976,11-02-2022,08:55,0.375,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26
0x88a0,INDORES19DEL01,26.0,4.0,22.745536,75.893106,22.855536,76.003106,04-04-2022,19:15,19:20,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,36
0x5e58,HYDRES05DEL02,37.0,3.8,17.433809,78.386744,17.563809,78.516744,04-04-2022,19:45,19:50,Sandstorms,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,41
0x928a,MYSRES12DEL03,38.0,4.6,12.284747,76.625861,12.374747,76.715861,04-04-2022,20:25,20:40,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,36
0x767e,HYDRES08DEL02,20.0,4.8,17.438263,78.397865,17.458263,78.417865,26-03-2022,11:25,11:30,Sunny,High,2,Snack,motorcycle,1.0,No,Urban,15
0x7281,MUMRES18DEL02,34.0,5.0,19.1093,72.825451,19.2393,72.955451,12-03-2022,19:55,20:10,Fog,Jam,2,Snack,scooter,1.0,No,Urban,40
0x8ff5,INDORES08DEL01,29.0,4.7,22.725748,75.898497,22.835748,76.008497,27-03-2022,17:10,17:20,Sandstorms,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,33
0xbe84,JAPRES010DEL01,26.0,4.9,26.921411,75.793604,26.991411,75.863604,04-04-2022,21:30,21:35,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,35
0xb3dd,PUNERES18DEL02,31.0,4.9,18.593481,73.785901,18.723481,73.915901,31-03-2022,23:30,23:40,Windy,Low,0,Buffet,motorcycle,0.0,No,Urban,24
0x7c73,JAPRES18DEL02,38.0,4.9,26.913987,75.752891,26.933987,75.772891,15-03-2022,08:10,08:25,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,24
0xcccd,AGRRES12DEL03,29.0,4.5,27.165108,78.015053,27.255108,78.105053,16-02-2022,23:40,23:45,Windy,Low,1,Buffet,motorcycle,1.0,No,,12
0x824f,MUMRES03DEL01,31.0,4.6,19.22384,72.841347,19.26384,72.881347,05-04-2022,13:55,14:10,Fog,High,0,Buffet,motorcycle,1.0,No,Metropolitian,33
0x802b,JAPRES11DEL02,28.0,4.9,26.90294,75.793007,26.95294,75.843007,01-04-2022,19:45,0.833333333,Windy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,14
0x8f6f,MUMRES18DEL02,35.0,4.8,19.1093,72.825451,19.1293,72.845451,26-03-2022,11:55,0.5,Sandstorms,High,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xb82c,PUNERES11DEL01,23.0,4.6,18.533811,73.899315,18.643811,74.009315,27-03-2022,23:45,23:55,Sunny,Low,2,Drinks,electric_scooter,1.0,No,Urban,27
0xae7e,VADRES04DEL02,28.0,4.9,0.0,0.0,0.08,0.08,06-04-2022,21:50,22:05,Sunny,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20
0x650e,PUNERES07DEL01,20.0,5.0,18.546947,73.900626,18.586947,73.940626,24-03-2022,14:20,14:30,Cloudy,High,2,Snack,scooter,0.0,No,Metropolitian,27
0x5c7c,PUNERES09DEL03,21.0,4.1,18.536562,73.896485,18.596562,73.956485,13-03-2022,21:40,21:50,Windy,Jam,0,Drinks,motorcycle,2.0,No,Metropolitian,37
0xc4fe,AGRRES16DEL02,36.0,5.0,0.0,0.0,0.02,0.02,17-02-2022,09:35,09:40,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,23
0x3fb,INDORES02DEL03,50.0,6.0,-22.651847,-75.881991,22.711847,75.941991,05-03-2022,,19:30,,,3,Drinks,bicycle,0.0,No,Metropolitian,30
0xb155,MYSRES09DEL02,33.0,4.9,12.323194,76.630583,12.373194,76.680583,03-03-2022,22:35,22:40,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,15
0x8fbc,CHENRES18DEL01,26.0,4.2,12.981615,80.231598,12.991615,80.241598,09-03-2022,09:10,09:20,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24
0xe1a3,GOARES04DEL02,24.0,4.6,15.5696,73.742294,15.5896,73.762294,15-02-2022,11:40,11:50,Cloudy,High,0,Buffet,motorcycle,0.0,No,Metropolitian,23
0xd588,KOLRES18DEL02,34.0,4.3,22.569367,88.433187,22.589367,88.453187,15-02-2022,09:50,0.416666667,Windy,Low,0,Meal,motorcycle,0.0,No,Urban,22
0xa1f9,CHENRES17DEL01,23.0,4.9,13.045479,80.23311,13.055479,80.24311,28-03-2022,09:15,09:20,Cloudy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15
0x1e74,RANCHIRES11DEL02,37.0,4.9,23.359194,85.325447,23.409194,85.375447,05-04-2022,21:15,21:20,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,36
0x4d4f,RANCHIRES18DEL01,28.0,4.6,23.351489,85.324253,23.361489,85.334253,15-03-2022,10:15,10:30,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15
0x4059,MUMRES010DEL02,28.0,4.6,19.003517,72.82765,19.083517,72.90765,02-03-2022,22:45,22:50,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,18
0xba3a,CHENRES17DEL03,35.0,4.9,13.045479,80.23311,13.105479,80.29311,05-03-2022,22:30,22:40,Fog,Low,1,Snack,scooter,,No,Metropolitian,15
0x4ac3,RANCHIRES17DEL01,23.0,4.7,23.374878,85.335739,23.484878,85.445739,20-03-2022,22:20,22:30,Fog,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,26
0xd68d,LUDHRES02DEL01,20.0,4.8,0.0,0.0,0.01,0.01,13-02-2022,10:55,11:10,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,18
0xcc2e,KNPRES16DEL03,33.0,4.0,26.482581,80.315628,26.542581,80.375628,15-02-2022,19:50,19:55,Sandstorms,Jam,2,Snack,scooter,2.0,No,Metropolitian,34
0xdff7,BHPRES12DEL02,28.0,4.6,0.0,0.0,0.02,0.02,11-02-2022,09:40,09:55,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,11
0xa94e,VADRES16DEL01,34.0,4.6,0.0,0.0,0.11,0.11,14-03-2022,19:35,19:50,Cloudy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,37
0x926b,CHENRES03DEL01,34.0,3.7,13.091809,80.219104,13.201809,80.329104,27-03-2022,23:35,23:45,Fog,Low,1,Snack,scooter,0.0,No,Metropolitian,32
0x1ec8,RANCHIRES11DEL01,,,23.359194,85.325447,23.399194,85.365447,19-03-2022,14:45,14:50,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,32
0xdb14,BHPRES14DEL01,28.0,4.8,0.0,0.0,0.01,0.01,17-02-2022,08:55,09:05,Stormy,Low,1,Snack,scooter,0.0,No,Urban,11
0xb6cf,SURRES16DEL02,33.0,4.7,21.160437,72.774209,21.210437,72.824209,17-03-2022,17:55,0.75,Cloudy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,19
0xc847,GOARES18DEL03,21.0,4.8,15.49395,73.827423,15.55395,73.887423,11-02-2022,22:15,22:25,Fog,Low,0,Drinks,motorcycle,1.0,No,Urban,19
0x5ff0,MUMRES11DEL03,29.0,4.6,18.994237,72.825553,19.024237,72.855553,05-04-2022,0.916666667,22:15,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,29
0x3a7e,MYSRES20DEL01,25.0,4.5,12.337978,76.616792,12.447978,76.726792,06-03-2022,20:15,20:20,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x5366,MUMRES18DEL03,30.0,4.2,19.1093,72.825451,19.1693,72.885451,28-03-2022,19:55,20:05,Cloudy,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35
0x8c5,RANCHIRES17DEL02,,,23.374878,85.335739,23.454878,85.415739,10-03-2022,22:25,22:30,Stormy,Low,1,Meal,motorcycle,,No,Metropolitian,11
0x58bf,JAPRES08DEL03,21.0,5.0,26.910262,75.783013,27.050262,75.923013,10-03-2022,18:15,18:30,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,17
0xa667,CHENRES14DEL01,38.0,4.5,13.026279,80.174568,13.036279,80.184568,28-03-2022,10:20,10:25,Windy,Low,1,Meal,motorcycle,1.0,No,Urban,20
0x471f,MUMRES18DEL02,25.0,4.7,19.1093,72.825451,19.1593,72.875451,01-03-2022,18:30,18:35,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,15
0x7bcc,CHENRES010DEL02,22.0,5.0,13.066762,80.251865,13.086762,80.271865,17-03-2022,0.5,12:10,Sunny,High,2,Snack,scooter,1.0,,Urban,10
0xc16b,LUDHRES14DEL03,38.0,5.0,30.892978,75.821847,30.982978,75.911847,12-02-2022,23:55,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x5389,BANGRES08DEL02,25.0,4.6,12.906229,77.596791,12.956229,77.646791,24-03-2022,21:20,21:30,Fog,Jam,2,Buffet,scooter,1.0,No,,33
0x25ac,JAPRES17DEL02,20.0,4.8,26.892312,75.806896,26.942312,75.856896,01-04-2022,21:25,21:30,Stormy,Jam,1,Drinks,motorcycle,0.0,,Urban,12
0xba02,COIMBRES13DEL02,32.0,4.5,11.003669,76.976494,11.133669,77.106494,02-04-2022,17:35,17:40,Sunny,Medium,0,Snack,motorcycle,0.0,No,,26
0x92af,JAPRES07DEL01,28.0,4.3,26.766536,75.837333,26.836536,75.907333,10-03-2022,20:45,20:50,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,41
0xa309,MUMRES03DEL02,33.0,4.9,19.22384,72.841347,19.35384,72.971347,06-03-2022,0.958333333,23:05,Stormy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x2fac,CHENRES17DEL01,31.0,4.1,13.045479,80.23311,13.115479,80.30311,14-03-2022,21:55,22:10,Windy,Jam,2,Buffet,scooter,1.0,Yes,Metropolitian,44
0x6da5,INDORES05DEL02,32.0,3.9,22.727021,75.884167,22.857021,76.014167,29-03-2022,21:20,21:30,Windy,Jam,2,Drinks,scooter,0.0,No,Urban,38
0x7d8c,INDORES06DEL02,27.0,4.5,22.728163,75.884212,22.778163,75.934212,09-03-2022,22:15,22:30,Sandstorms,Low,1,Meal,scooter,0.0,No,Urban,16
0xc852,KOLRES15DEL01,35.0,5.0,22.552672,88.352885,22.592672,88.392885,17-02-2022,16:15,16:25,Stormy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,31
0x820,HYDRES07DEL01,,,17.424114,78.347554,17.434114,78.357554,19-03-2022,,09:30,Windy,Low,1,Snack,scooter,1.0,No,Metropolitian,21
0x9599,JAPRES02DEL01,28.0,4.7,26.914142,75.805704,27.024142,75.915704,27-03-2022,23:20,23:35,Stormy,Low,2,Drinks,motorcycle,0.0,No,Urban,11
0x40c6,MUMRES04DEL02,23.0,5.0,19.254567,72.848923,19.334567,72.928923,14-03-2022,1,24:05:00,Fog,Low,0,Meal,motorcycle,0.0,No,,20
0xa59,MYSRES04DEL02,34.0,5.0,12.3085,76.665808,12.4385,76.795808,02-03-2022,23:25,23:35,Windy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26
0x8240,HYDRES07DEL02,33.0,4.9,17.424114,78.347554,17.474114,78.397554,15-03-2022,22:50,23:05,Windy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,26
0xa3ae,BANGRES09DEL02,36.0,4.8,12.934179,77.615797,13.014179,77.695797,02-03-2022,18:20,18:25,Sunny,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,28
0x21c1,JAPRES16DEL03,33.0,4.5,26.849596,75.800512,26.879596,75.830512,03-03-2022,18:50,18:55,Windy,Medium,2,Meal,electric_scooter,1.0,No,Metropolitian,28
0xb4a2,BANGRES09DEL02,36.0,4.7,12.934179,77.615797,13.014179,77.695797,27-03-2022,23:40,23:45,Sandstorms,Low,2,Meal,scooter,0.0,No,Urban,19
0xd000,KNPRES06DEL01,32.0,4.6,0.0,0.0,0.01,0.01,15-02-2022,09:35,09:50,Sandstorms,Low,2,Drinks,electric_scooter,0.0,No,Urban,25
0x769c,INDORES03DEL03,29.0,4.8,22.751857,75.866699,22.781857,75.896699,09-03-2022,20:40,20:45,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,13
0x7e3,CHENRES09DEL01,22.0,4.6,13.044694,80.26147,13.054694,80.27147,24-03-2022,11:55,12:05,Fog,High,1,Snack,scooter,1.0,No,Urban,21
0x5a12,HYDRES18DEL02,39.0,4.2,17.450851,78.379347,17.500851,78.429347,01-03-2022,19:10,19:25,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,38
0xbe99,BANGRES14DEL01,36.0,4.9,12.949934,77.699386,12.959934,77.709386,21-03-2022,08:25,08:35,Sunny,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,21
0xe97,JAPRES04DEL01,37.0,4.9,26.902328,75.794257,26.942328,75.834257,03-04-2022,13:15,13:30,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x30b3,VADRES16DEL03,21.0,4.8,0.0,0.0,0.09,0.09,10-03-2022,17:25,17:40,Windy,Medium,2,Meal,scooter,1.0,No,,21
0xca10,GOARES12DEL01,30.0,4.9,15.516833,73.768172,15.526833,73.778172,13-02-2022,11:40,11:45,Sunny,High,1,Meal,motorcycle,1.0,No,Urban,19
0x67e8,CHENRES02DEL02,23.0,4.7,13.086438,80.220672,13.216439,80.350672,20-03-2022,21:35,21:50,Fog,Jam,2,Snack,scooter,2.0,No,Metropolitian,44
0xa951,MUMRES07DEL01,36.0,4.7,19.091458,72.827808,19.161458,72.897808,04-03-2022,21:55,22:05,Cloudy,Jam,1,Drinks,scooter,1.0,Yes,Urban,44
0xa8da,CHENRES07DEL01,29.0,4.9,13.081878,80.248519,13.121878,80.288519,21-03-2022,13:10,13:25,Sunny,High,2,Snack,scooter,1.0,No,Metropolitian,13
0xd87a,KOLRES02DEL03,38.0,4.8,22.514585,88.39331,22.574585,88.45331,17-02-2022,22:30,22:35,Fog,Low,1,Drinks,motorcycle,0.0,No,Urban,18
0x6b14,SURRES14DEL03,37.0,4.7,21.157729,72.768726,21.217729,72.828726,15-03-2022,19:45,0.833333333,Cloudy,Jam,0,Snack,motorcycle,1.0,No,Urban,27
0x28c4,HYDRES20DEL02,27.0,4.7,17.483216,78.552111,17.613216,78.682111,08-03-2022,18:30,18:35,Sandstorms,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,22
0x6234,VADRES01DEL01,25.0,4.8,22.307898,73.167788,22.417898,73.277788,14-03-2022,18:25,18:40,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,26
0xbcd2,PUNERES20DEL01,33.0,5.0,18.592718,73.773572,18.702718,73.883572,27-03-2022,22:25,22:40,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xcca,JAPRES14DEL02,32.0,5.0,26.88842,75.800689,26.90842,75.820689,21-03-2022,08:30,08:35,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15
0xd0b2,KOLRES01DEL01,31.0,4.8,22.514688,88.393294,22.524688,88.403294,15-02-2022,10:15,10:20,Cloudy,Low,0,Buffet,motorcycle,1.0,No,,24
0x934,CHENRES09DEL01,,,13.044694,80.26147,13.054694,80.27147,07-03-2022,,08:25,Stormy,Low,0,Meal,motorcycle,1.0,No,Urban,25
0x1867,VADRES08DEL02,32.0,4.7,0.0,0.0,0.02,0.02,05-03-2022,10:55,11:10,Fog,Low,1,Drinks,scooter,1.0,No,Metropolitian,18
0x9b46,PUNERES11DEL02,36.0,4.9,18.533811,73.899315,18.553811,73.919315,01-04-2022,08:15,08:30,Fog,Low,0,Meal,motorcycle,0.0,No,Urban,22
0x74b,HYDRES07DEL02,,,17.424114,78.347554,17.444114,78.367554,15-03-2022,,08:40,Windy,Low,1,Drinks,motorcycle,,No,Metropolitian,20
0xb9d8,RANCHIRES010DEL02,31.0,4.8,23.354422,85.3329,23.484422,85.4629,04-03-2022,23:30,23:40,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23
0x8124,MUMRES19DEL03,37.0,5.0,19.131141,72.813074,19.19114,72.873074,17-03-2022,23:35,23:45,Sunny,Low,1,Buffet,scooter,0.0,No,Metropolitian,14
0xd660,DEHRES08DEL02,32.0,4.2,30.359722,78.067079,30.489722,78.197079,12-02-2022,19:15,19:30,Sandstorms,Jam,1,Buffet,motorcycle,0.0,No,Metropolitian,38
0x3443,COIMBRES13DEL03,20.0,4.6,11.003669,76.976494,11.093669,77.066494,18-03-2022,18:40,18:50,Stormy,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,23
0x55a3,INDORES01DEL02,26.0,4.5,22.695207,75.866059,22.745207,75.916059,28-03-2022,19:20,19:25,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,25
0x2699,JAPRES02DEL03,34.0,4.8,26.914142,75.805704,27.054142,75.945704,29-03-2022,0.791666667,19:15,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
0xcf0,RANCHIRES02DEL01,,,0.0,0.0,0.04,0.04,21-03-2022,,15:35,Windy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,26
0x57ba,COIMBRES09DEL01,34.0,4.9,11.008638,76.984311,11.118638,77.094311,10-03-2022,18:55,19:05,Cloudy,Medium,1,Drinks,motorcycle,1.0,Yes,Metropolitian,44
0x6834,CHENRES15DEL01,26.0,4.6,13.026286,80.275235,13.096286,80.345235,08-03-2022,20:40,20:55,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,20
0x3593,MUMRES18DEL01,20.0,4.6,19.1093,72.825451,19.1193,72.835451,11-03-2022,09:10,09:20,Sandstorms,Low,1,Meal,motorcycle,0.0,No,Metropolitian,16
0x3b96,PUNERES11DEL02,26.0,4.8,18.533811,73.899315,18.553811,73.919315,05-03-2022,10:25,10:30,Sandstorms,Low,1,Drinks,scooter,0.0,No,Metropolitian,14
0x833f,MYSRES07DEL03,30.0,4.8,12.325461,76.632278,12.355461,76.662278,26-03-2022,22:55,23:10,Fog,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,15
0x9a40,JAPRES07DEL02,23.0,4.8,26.766536,75.837333,26.896536,75.967333,08-03-2022,20:25,20:40,Fog,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,36
0xa645,RANCHIRES16DEL02,31.0,4.0,23.371292,85.327872,23.421292,85.377872,17-03-2022,17:25,17:30,Sandstorms,Medium,0,Meal,motorcycle,,No,Metropolitian,38
0x8a5,BANGRES18DEL01,,,12.913041,77.683237,12.953041,77.723237,15-03-2022,,14:50,Sandstorms,High,2,Drinks,scooter,1.0,No,Metropolitian,32
0x3236,MYSRES19DEL03,25.0,4.8,12.334022,76.618203,12.364022,76.648203,05-03-2022,23:10,23:15,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,18
0x86f5,MUMRES08DEL02,35.0,4.5,19.065838,72.832658,19.115838,72.882658,17-03-2022,18:15,18:25,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28
0x21c8,VADRES12DEL03,38.0,4.8,0.0,0.0,0.03,0.03,28-03-2022,22:45,0.958333333,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,18
0x5e94,CHENRES14DEL03,22.0,4.5,13.026279,80.174568,13.086279,80.234568,11-03-2022,21:25,21:30,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28
0x29e6,MYSRES05DEL01,38.0,3.8,12.323978,76.627961,12.433978,76.737961,27-03-2022,0.916666667,22:10,Windy,Jam,2,Meal,scooter,2.0,No,Metropolitian,42
0x9036,HYDRES08DEL03,21.0,4.9,17.438263,78.397865,17.468263,78.427865,05-03-2022,17:20,17:30,Windy,Medium,1,Drinks,scooter,0.0,No,Metropolitian,27
0xe101,AURGRES08DEL01,27.0,4.5,19.876428,75.364792,19.886428,75.374792,13-02-2022,08:25,08:35,Fog,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,15
0xd75e,GOARES010DEL01,22.0,4.9,15.546594,73.760431,15.656594,73.870431,12-02-2022,21:35,21:45,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,34
0xc592,KNPRES04DEL03,24.0,4.6,26.471529,80.313458,26.531529,80.373458,11-02-2022,18:45,18:50,Windy,Medium,0,Snack,motorcycle,0.0,No,Urban,10
0xc631,AURGRES01DEL02,28.0,4.8,19.876219,75.346017,19.896219,75.366017,15-02-2022,10:10,10:20,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21
0x3c2d,JAPRES12DEL02,26.0,4.7,26.902908,75.792934,26.922908,75.812934,19-03-2022,08:40,08:55,Cloudy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,19
0x6588,COIMBRES19DEL02,20.0,4.8,11.022298,76.998349,11.152298,77.128349,10-03-2022,23:25,23:40,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,25
0x5c3e,BANGRES15DEL02,26.0,4.7,12.975377,77.696664,13.105377,77.826664,02-04-2022,18:15,18:30,Fog,Medium,2,Buffet,scooter,1.0,No,Metropolitian,31
0x209f,SURRES01DEL01,36.0,4.0,21.186438,72.794115,21.256438,72.864115,06-03-2022,18:35,18:40,Windy,Medium,0,Drinks,motorcycle,2.0,No,,49
0x9e1d,MUMRES18DEL02,32.0,3.5,19.1093,72.825451,19.2393,72.955451,06-03-2022,23:30,23:45,Cloudy,Low,2,Snack,scooter,0.0,No,Metropolitian,31
0x2fbb,SURRES19DEL01,25.0,4.7,21.149669,72.772629,21.259669,72.882629,23-03-2022,18:55,0.791666667,Fog,Medium,0,Meal,motorcycle,1.0,No,Semi-Urban,44
0x4d37,JAPRES16DEL03,30.0,3.5,26.849596,75.800512,26.989596,75.940512,16-03-2022,17:25,17:35,Windy,Medium,1,Meal,scooter,2.0,No,Metropolitian,37
0x3aaf,PUNERES03DEL01,32.0,4.8,18.554382,73.798206,18.664382,73.908206,20-03-2022,0.75,18:10,Windy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21
0x55b1,COIMBRES11DEL01,36.0,4.8,11.001753,76.986241,11.111753,77.096241,29-03-2022,18:45,18:50,Fog,Medium,2,Drinks,motorcycle,1.0,No,Urban,31
0x1547,HYDRES19DEL01,29.0,4.7,17.458998,78.500366,17.568998,78.610366,18-03-2022,21:20,21:30,Sunny,Jam,2,Buffet,scooter,0.0,No,,21
0x71a7,JAPRES02DEL01,35.0,4.7,26.914142,75.805704,27.024142,75.915704,18-03-2022,20:25,20:35,Sunny,Jam,1,Buffet,motorcycle,0.0,No,Urban,21
0xc527,AURGRES010DEL01,33.0,4.7,19.875337,75.316722,19.885337,75.326722,15-02-2022,09:40,09:45,Sandstorms,Low,1,Buffet,scooter,0.0,No,,21
0x3c16,RANCHIRES19DEL01,33.0,4.6,23.333017,85.3172,23.443017,85.4272,06-03-2022,20:55,0.875,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38
0xd3fd,GOARES05DEL02,20.0,4.9,0.0,0.0,0.13,0.13,18-02-2022,0.958333333,23:05,Windy,Low,1,Drinks,scooter,0.0,No,Urban,16
0x8715,CHENRES19DEL02,27.0,4.2,12.986047,80.218114,13.006047,80.238114,03-04-2022,09:45,09:50,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,24
0x9ffe,RANCHIRES15DEL01,31.0,4.5,23.369746,85.33982,23.409746,85.37982,13-03-2022,0.625,15:10,Sandstorms,High,1,Snack,scooter,0.0,No,Urban,28
0x2734,MUMRES06DEL01,27.0,4.2,19.055831,72.833984,19.125831,72.903984,18-03-2022,21:25,21:30,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,37
0xbecf,CHENRES01DEL01,28.0,4.6,13.005801,80.250744,13.045801,80.290744,17-03-2022,12:30,12:35,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,29
0x49ad,COIMBRES07DEL03,31.0,4.9,10.96185,76.971082,11.02185,77.031082,17-03-2022,22:10,22:20,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,24
0x30f3,INDORES04DEL02,23.0,4.7,22.753659,75.903365,22.833659,75.983365,29-03-2022,0.958333333,23:05,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16
0x73c,VADRES12DEL03,,,0.0,0.0,0.03,0.03,05-03-2022,,22:40,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
0x47ec,RANCHIRES07DEL03,31.0,4.2,23.359407,85.325055,23.419407,85.385055,11-03-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,34
0x9f3,JAPRES06DEL02,35.0,4.5,26.911927,75.797282,26.961927,75.847282,01-03-2022,22:30,22:35,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26
0xb551,JAPRES12DEL02,24.0,4.6,26.902908,75.792934,26.922908,75.812934,24-03-2022,08:20,08:25,Fog,Low,2,Buffet,motorcycle,0.0,No,Metropolitian,15
0x9cec,MYSRES16DEL01,32.0,5.0,12.316967,76.603067,12.356967,76.643067,13-03-2022,15:55,0.666666667,Stormy,Medium,1,Snack,motorcycle,,No,Metropolitian,31
0x4308,COIMBRES07DEL03,36.0,4.6,10.96185,76.971082,11.02185,77.031082,03-03-2022,17:55,18:10,Sunny,Medium,1,Meal,scooter,0.0,No,Metropolitian,15
0x93e5,COIMBRES03DEL01,38.0,4.9,11.025083,77.015393,11.135083,77.125393,23-03-2022,17:55,18:05,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,43
